Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785952446,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,772,0,5000,4359.396373056995,116,5108,0.0
1785952447,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,788,0,5000,4349.723350253807,116,5108,0.0
1785952448,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,788,0,5000,4349.723350253807,116,5108,0.0
1785952449,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,788,0,5000,4349.723350253807,116,5108,0.0
1785952450,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,788,0,5000,4349.723350253807,116,5108,0.0
1785952451,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,788,0,5000,4349.723350253807,116,5108,0.0
1785952452,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,808,0,5000,4350.691831683168,116,5108,0.0
1785952453,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,808,0,5000,4350.691831683168,116,5108,0.0
1785952454,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,808,0,5000,4350.691831683168,116,5108,0.0
1785952455,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,808,0,5000,4350.691831683168,116,5108,0.0
1785952456,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,808,0,5000,4350.691831683168,116,5108,0.0
1785952457,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,827,0,5000,4360.915356711003,116,5108,0.0
1785952458,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,827,0,5000,4360.915356711003,116,5108,0.0
1785952459,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,827,0,5000,4360.915356711003,116,5108,0.0
1785952460,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,827,0,5000,4360.915356711003,116,5108,0.0
1785952461,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,827,0,5000,4360.915356711003,116,5108,0.0
1785952462,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,845,0,5000,4354.049704142012,116,5108,0.0
1785952463,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,845,0,5000,4354.049704142012,116,5108,0.0
1785952464,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,845,0,5000,4354.049704142012,116,5108,0.0
1785952465,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,845,0,5000,4354.049704142012,116,5108,0.0
1785952466,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,845,0,5000,4354.049704142012,116,5108,0.0
1785952467,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,862,0,5000,4357.937354988399,116,5108,0.0
1785952468,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,862,0,5000,4357.937354988399,116,5108,0.0
1785952469,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,862,0,5000,4357.937354988399,116,5108,0.0
1785952470,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,862,0,5000,4357.937354988399,116,5108,0.0
1785952471,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,862,0,5000,4357.937354988399,116,5108,0.0
1785952472,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,879,0,5000,4364.835039817975,116,5109,0.0
1785952473,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,879,0,5000,4364.835039817975,116,5109,0.0
1785952474,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,879,0,5000,4364.835039817975,116,5109,0.0
1785952475,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,879,0,5000,4364.835039817975,116,5109,0.0
1785952476,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,879,0,5000,4364.835039817975,116,5109,0.0
1785952477,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,894,0,5000,4359.721476510067,116,5109,0.0
1785952478,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,894,0,5000,4359.721476510067,116,5109,0.0
1785952479,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,894,0,5000,4359.721476510067,116,5109,0.0
1785952480,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,894,0,5000,4359.721476510067,116,5109,0.0
1785952481,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,894,0,5000,4359.721476510067,116,5109,0.0
1785952482,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,912,0,5000,4360.333333333333,116,5109,0.0
1785952483,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,912,0,5000,4360.333333333333,116,5109,0.0
1785952484,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,912,0,5000,4360.333333333333,116,5109,0.0
1785952485,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,912,0,5000,4360.333333333333,116,5109,0.0
1785952486,20,,Aggregated,3.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,912,0,5000,4360.333333333333,116,5109,0.0
1785952487,20,,Aggregated,3.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,931,0,5000,4366.599355531686,116,5109,0.0
1785952488,20,,Aggregated,3.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,931,0,5000,4366.599355531686,116,5109,0.0
1785952489,20,,Aggregated,3.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,931,0,5000,4366.599355531686,116,5109,0.0
1785952490,20,,Aggregated,3.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,931,0,5000,4366.599355531686,116,5109,0.0
1785952491,20,,Aggregated,3.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,931,0,5000,4366.599355531686,116,5109,0.0
1785952492,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,948,0,5000,4368.383966244725,116,5109,0.0
1785952493,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,948,0,5000,4368.383966244725,116,5109,0.0
1785952494,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,948,0,5000,4368.383966244725,116,5109,0.0
1785952495,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,948,0,5000,4368.383966244725,116,5109,0.0
1785952496,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,948,0,5000,4368.383966244725,116,5109,0.0
1785952497,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4371.805383022775,116,5109,0.0
1785952498,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4371.805383022775,116,5109,0.0
1785952499,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4371.805383022775,116,5109,0.0
1785952500,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4371.805383022775,116,5109,0.0
1785952501,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4371.805383022775,116,5109,0.0
1785952502,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,985,0,5000,4380.064974619289,116,5109,0.0
1785952503,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,985,0,5000,4380.064974619289,116,5109,0.0
1785952504,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,985,0,5000,4380.064974619289,116,5109,0.0
1785952505,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,985,0,5000,4380.064974619289,116,5109,0.0
1785952506,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,985,0,5000,4380.064974619289,116,5109,0.0
1785952507,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1003,0,5000,4381.984047856431,116,5109,0.0
1785952508,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1003,0,5000,4381.984047856431,116,5109,0.0
1785952509,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1003,0,5000,4381.984047856431,116,5109,0.0
1785952510,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1003,0,5000,4381.984047856431,116,5109,0.0
1785952511,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1003,0,5000,4381.984047856431,116,5109,0.0
1785952512,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1019,0,5000,4373.512266928361,116,5109,0.0
1785952513,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1019,0,5000,4373.512266928361,116,5109,0.0
1785952514,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1019,0,5000,4373.512266928361,116,5109,0.0
1785952515,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1019,0,5000,4373.512266928361,116,5109,0.0
1785952516,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1019,0,5000,4373.512266928361,116,5109,0.0
1785952517,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1038,0,5000,4370.943159922928,116,5109,0.0
1785952518,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1038,0,5000,4370.943159922928,116,5109,0.0
1785952519,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1038,0,5000,4370.943159922928,116,5109,0.0
1785952520,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1038,0,5000,4370.943159922928,116,5109,0.0
1785952521,20,,Aggregated,3.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1038,0,5000,4370.943159922928,116,5109,0.0
1785952522,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1057,0,5000,4373.3708609271525,116,5109,0.0
1785952523,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1057,0,5000,4373.3708609271525,116,5109,0.0
1785952524,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1057,0,5000,4373.3708609271525,116,5109,0.0
1785952525,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1057,0,5000,4373.3708609271525,116,5109,0.0
1785952526,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1057,0,5000,4373.3708609271525,116,5109,0.0
1785952527,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1074,0,5000,4373.007448789572,116,5109,0.0
1785952528,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1074,0,5000,4373.007448789572,116,5109,0.0
1785952529,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1074,0,5000,4373.007448789572,116,5109,0.0
1785952530,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1074,0,5000,4373.007448789572,116,5109,0.0
1785952531,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1074,0,5000,4373.007448789572,116,5109,0.0
1785952532,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1093,0,5000,4366.950594693504,116,5109,0.0
1785952533,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1093,0,5000,4366.950594693504,116,5109,0.0
1785952534,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1093,0,5000,4366.950594693504,116,5109,0.0
1785952535,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1093,0,5000,4366.950594693504,116,5109,0.0
1785952536,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1093,0,5000,4366.950594693504,116,5109,0.0
1785952537,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1112,0,5000,4370.025179856115,116,5109,0.0
1785952538,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1112,0,5000,4370.025179856115,116,5109,0.0
1785952539,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1112,0,5000,4370.025179856115,116,5109,0.0
1785952540,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1112,0,5000,4370.025179856115,116,5109,0.0
1785952541,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1112,0,5000,4370.025179856115,116,5109,0.0
1785952542,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1129,0,5000,4371.616474756422,116,5109,0.0
1785952543,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1129,0,5000,4371.616474756422,116,5109,0.0
1785952544,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1129,0,5000,4371.616474756422,116,5109,0.0
1785952545,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1129,0,5000,4371.616474756422,116,5109,0.0
1785952546,20,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1129,0,5000,4371.616474756422,116,5109,0.0
1785952547,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1147,0,5000,4360.559721011334,116,5109,0.0
1785952548,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1147,0,5000,4360.559721011334,116,5109,0.0
1785952549,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1147,0,5000,4360.559721011334,116,5109,0.0
1785952550,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1147,0,5000,4360.559721011334,116,5109,0.0
1785952551,20,,Aggregated,3.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1147,0,5000,4360.559721011334,116,5109,0.0
1785952552,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4365.0102915951975,116,5109,0.0
1785952553,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4365.0102915951975,116,5109,0.0
1785952554,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4365.0102915951975,116,5109,0.0
1785952555,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4365.0102915951975,116,5109,0.0
1785952556,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4365.0102915951975,116,5109,0.0
1785952557,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4370.086846543002,116,5109,0.0
1785952558,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4370.086846543002,116,5109,0.0
1785952559,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4370.086846543002,116,5109,0.0
1785952560,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4370.086846543002,116,5109,0.0
1785952561,20,,Aggregated,3.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4370.086846543002,116,5109,0.0
1785952562,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1205,0,5000,4365.88713692946,116,5109,0.0
1785952563,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1205,0,5000,4365.88713692946,116,5109,0.0
1785952564,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1205,0,5000,4365.88713692946,116,5109,0.0
1785952565,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1205,0,5000,4365.88713692946,116,5109,0.0
1785952566,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1205,0,5000,4365.88713692946,116,5109,0.0
1785952567,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1225,0,5000,4367.731428571428,116,5109,0.0
1785952568,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1225,0,5000,4367.731428571428,116,5109,0.0
1785952569,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1225,0,5000,4367.731428571428,116,5109,0.0
1785952570,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1225,0,5000,4367.731428571428,116,5109,0.0
1785952571,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1225,0,5000,4367.731428571428,116,5109,0.0
1785952572,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1244,0,5000,4374.373794212219,116,5109,0.0
1785952573,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1244,0,5000,4374.373794212219,116,5109,0.0
1785952574,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1244,0,5000,4374.373794212219,116,5109,0.0
1785952575,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1244,0,5000,4374.373794212219,116,5109,0.0
1785952576,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1244,0,5000,4374.373794212219,116,5109,0.0
1785952577,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1263,0,5000,4366.4615993665875,116,5109,0.0
1785952578,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1263,0,5000,4366.4615993665875,116,5109,0.0
1785952579,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1263,0,5000,4366.4615993665875,116,5109,0.0
1785952580,20,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1263,0,5000,4366.4615993665875,116,5109,0.0
1785952581,25,,Aggregated,3.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1263,0,5000,4366.4615993665875,116,5109,0.0
1785952582,30,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1292,0,5000,4342.024767801858,116,5109,0.0
1785952583,30,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1292,0,5000,4342.024767801858,116,5109,0.0
1785952584,30,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1292,0,5000,4342.024767801858,116,5109,0.0
1785952585,30,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1292,0,5000,4342.024767801858,116,5109,0.0
1785952586,30,,Aggregated,3.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1292,0,5000,4342.024767801858,116,5109,0.0
1785952587,30,,Aggregated,4.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1320,0,5000,4354.797727272728,116,5109,0.0
1785952588,30,,Aggregated,4.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1320,0,5000,4354.797727272728,116,5109,0.0
1785952589,30,,Aggregated,4.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1320,0,5000,4354.797727272728,116,5109,0.0
1785952590,30,,Aggregated,4.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1320,0,5000,4354.797727272728,116,5109,0.0
1785952591,30,,Aggregated,4.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1320,0,5000,4354.797727272728,116,5109,0.0
1785952592,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1349,0,5000,4356.279466271312,116,5109,0.0
1785952593,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1349,0,5000,4356.279466271312,116,5109,0.0
1785952594,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1349,0,5000,4356.279466271312,116,5109,0.0
1785952595,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1349,0,5000,4356.279466271312,116,5109,0.0
1785952596,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1349,0,5000,4356.279466271312,116,5109,0.0
1785952597,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1377,0,5000,4349.682643427742,116,5109,0.0
1785952598,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1377,0,5000,4349.682643427742,116,5109,0.0
1785952599,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1377,0,5000,4349.682643427742,116,5109,0.0
1785952600,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1377,0,5000,4349.682643427742,116,5109,0.0
1785952601,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1377,0,5000,4349.682643427742,116,5109,0.0
1785952602,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1407,0,5000,4359.603411513859,116,5109,0.0
1785952603,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1407,0,5000,4359.603411513859,116,5109,0.0
1785952604,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1407,0,5000,4359.603411513859,116,5109,0.0
1785952605,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1407,0,5000,4359.603411513859,116,5109,0.0
1785952606,30,,Aggregated,5.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1407,0,5000,4359.603411513859,116,5109,0.0
1785952607,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1435,0,5000,4360.999303135888,116,5109,0.0
1785952608,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1435,0,5000,4360.999303135888,116,5109,0.0
1785952609,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1435,0,5000,4360.999303135888,116,5109,0.0
1785952610,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1435,0,5000,4360.999303135888,116,5109,0.0
1785952611,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1435,0,5000,4360.999303135888,116,5109,0.0
1785952612,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1462,0,5000,4357.874829001368,116,5109,0.0
1785952613,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1462,0,5000,4357.874829001368,116,5109,0.0
1785952614,30,,Aggregated,5.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1462,0,5000,4357.874829001368,116,5109,0.0
