Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785933666,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,51,0,5000,4963.21568627451,4301,5065,0.0
1785933667,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,54,0,5000,4965.592592592592,4301,5065,0.0
1785933668,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,54,0,5000,4965.592592592592,4301,5065,0.0
1785933669,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,54,0,5000,4965.592592592592,4301,5065,0.0
1785933670,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,54,0,5000,4965.592592592592,4301,5065,0.0
1785933671,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,54,0,5000,4965.592592592592,4301,5065,0.0
1785933672,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,57,0,5000,4967.403508771929,4301,5065,0.0
1785933673,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,57,0,5000,4967.403508771929,4301,5065,0.0
1785933674,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,57,0,5000,4967.403508771929,4301,5065,0.0
1785933675,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,57,0,5000,4967.403508771929,4301,5065,0.0
1785933676,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,57,0,5000,4967.403508771929,4301,5065,0.0
1785933677,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4965.05,4301,5065,0.0
1785933678,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4965.05,4301,5065,0.0
1785933679,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4965.05,4301,5065,0.0
1785933680,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4965.05,4301,5065,0.0
1785933681,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4965.05,4301,5065,0.0
1785933682,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,63,0,5000,4968.349206349207,4301,5065,0.0
1785933683,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,63,0,5000,4968.349206349207,4301,5065,0.0
1785933684,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,63,0,5000,4968.349206349207,4301,5065,0.0
1785933685,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,63,0,5000,4968.349206349207,4301,5065,0.0
1785933686,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,63,0,5000,4968.349206349207,4301,5065,0.0
1785933687,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,66,0,5000,4971.272727272727,4301,5065,0.0
1785933688,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,66,0,5000,4971.272727272727,4301,5065,0.0
1785933689,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,66,0,5000,4971.272727272727,4301,5065,0.0
1785933690,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,66,0,5000,4971.272727272727,4301,5065,0.0
1785933691,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,66,0,5000,4971.272727272727,4301,5065,0.0
1785933692,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4969.173913043478,4301,5065,0.0
1785933693,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4969.173913043478,4301,5065,0.0
1785933694,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4969.173913043478,4301,5065,0.0
1785933695,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4969.173913043478,4301,5065,0.0
1785933696,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4969.173913043478,4301,5065,0.0
1785933697,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,72,0,5000,4971.555555555556,4301,5065,0.0
1785933698,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,72,0,5000,4971.555555555556,4301,5065,0.0
1785933699,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,72,0,5000,4971.555555555556,4301,5065,0.0
1785933700,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,72,0,5000,4971.555555555556,4301,5065,0.0
1785933701,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,72,0,5000,4971.555555555556,4301,5065,0.0
1785933702,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,75,0,5000,4973.373333333333,4301,5065,0.0
1785933703,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,75,0,5000,4973.373333333333,4301,5065,0.0
1785933704,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,75,0,5000,4973.373333333333,4301,5065,0.0
1785933705,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,75,0,5000,4973.373333333333,4301,5065,0.0
1785933706,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,75,0,5000,4973.373333333333,4301,5065,0.0
1785933707,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4976.01282051282,4301,5065,0.0
1785933708,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4976.01282051282,4301,5065,0.0
1785933709,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4976.01282051282,4301,5065,0.0
1785933710,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4976.01282051282,4301,5065,0.0
1785933711,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4976.01282051282,4301,5065,0.0
1785933712,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,81,0,5000,4973.777777777777,4301,5065,0.0
1785933713,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,81,0,5000,4973.777777777777,4301,5065,0.0
1785933714,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,81,0,5000,4973.777777777777,4301,5065,0.0
1785933715,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,81,0,5000,4973.777777777777,4301,5065,0.0
1785933716,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,81,0,5000,4973.777777777777,4301,5065,0.0
1785933717,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,84,0,5000,4975.630952380952,4301,5065,0.0
1785933718,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,84,0,5000,4975.630952380952,4301,5065,0.0
1785933719,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,84,0,5000,4975.630952380952,4301,5065,0.0
1785933720,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,84,0,5000,4975.630952380952,4301,5065,0.0
1785933721,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,84,0,5000,4975.630952380952,4301,5065,0.0
1785933722,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4976.3448275862065,4301,5065,0.0
1785933723,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4976.3448275862065,4301,5065,0.0
1785933724,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4976.3448275862065,4301,5065,0.0
1785933725,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4976.3448275862065,4301,5065,0.0
1785933726,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4976.3448275862065,4301,5065,0.0
1785933727,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,90,0,5000,4976.933333333333,4301,5065,0.0
1785933728,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,90,0,5000,4976.933333333333,4301,5065,0.0
1785933729,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,90,0,5000,4976.933333333333,4301,5065,0.0
1785933730,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,90,0,5000,4976.933333333333,4301,5065,0.0
1785933731,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,90,0,5000,4976.933333333333,4301,5065,0.0
1785933732,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,93,0,5000,4978.1505376344085,4301,5065,0.0
1785933733,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,93,0,5000,4978.1505376344085,4301,5065,0.0
1785933734,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,93,0,5000,4978.1505376344085,4301,5065,0.0
1785933735,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,93,0,5000,4978.1505376344085,4301,5065,0.0
1785933736,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,93,0,5000,4978.1505376344085,4301,5065,0.0
1785933737,3,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,96,0,5000,4979.385416666667,4301,5065,0.0
1785933738,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,96,0,5000,4979.385416666667,4301,5065,0.0
1785933739,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,96,0,5000,4979.385416666667,4301,5065,0.0
1785933740,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,96,0,5000,4979.385416666667,4301,5065,0.0
1785933741,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,96,0,5000,4979.385416666667,4301,5065,0.0
1785933742,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,101,0,5000,4962.80198019802,4079,5065,0.0
1785933743,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,101,0,5000,4962.80198019802,4079,5065,0.0
1785933744,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,101,0,5000,4962.80198019802,4079,5065,0.0
1785933745,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,101,0,5000,4962.80198019802,4079,5065,0.0
1785933747,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,101,0,5000,4962.80198019802,4079,5065,0.0
1785933748,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,106,0,5000,4964.858490566037,4079,5065,0.0
1785933749,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,106,0,5000,4964.858490566037,4079,5065,0.0
1785933750,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,106,0,5000,4964.858490566037,4079,5065,0.0
1785933751,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,106,0,5000,4964.858490566037,4079,5065,0.0
1785933752,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,106,0,5000,4964.858490566037,4079,5065,0.0
1785933753,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,111,0,5000,4964.495495495496,4079,5065,0.0
1785933754,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,111,0,5000,4964.495495495496,4079,5065,0.0
1785933755,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,111,0,5000,4964.495495495496,4079,5065,0.0
1785933756,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,111,0,5000,4964.495495495496,4079,5065,0.0
1785933757,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,111,0,5000,4964.495495495496,4079,5065,0.0
1785933758,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,116,0,5000,4968.982758620689,4079,5072,0.0
1785933759,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,116,0,5000,4968.982758620689,4079,5072,0.0
1785933760,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,116,0,5000,4968.982758620689,4079,5072,0.0
1785933761,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,116,0,5000,4968.982758620689,4079,5072,0.0
1785933762,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,116,0,5000,4968.982758620689,4079,5072,0.0
1785933763,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,121,0,5000,4969.181818181818,4079,5072,0.0
1785933764,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,121,0,5000,4969.181818181818,4079,5072,0.0
1785933765,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,121,0,5000,4969.181818181818,4079,5072,0.0
1785933766,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,121,0,5000,4969.181818181818,4079,5072,0.0
1785933767,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,121,0,5000,4969.181818181818,4079,5072,0.0
1785933768,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,126,0,5000,4968.015873015873,4079,5072,0.0
1785933769,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,126,0,5000,4968.015873015873,4079,5072,0.0
1785933770,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,126,0,5000,4968.015873015873,4079,5072,0.0
1785933771,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,126,0,5000,4968.015873015873,4079,5072,0.0
1785933772,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,128,0,5000,4968.46875,4079,5072,0.0
1785933773,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,131,0,5000,4969.419847328244,4079,5072,0.0
1785933774,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,131,0,5000,4969.419847328244,4079,5072,0.0
1785933775,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,131,0,5000,4969.419847328244,4079,5072,0.0
1785933776,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,131,0,5000,4969.419847328244,4079,5072,0.0
1785933777,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,131,0,5000,4969.419847328244,4079,5072,0.0
1785933778,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,136,0,5000,4970.838235294118,4079,5072,0.0
1785933779,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,136,0,5000,4970.838235294118,4079,5072,0.0
1785933780,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,136,0,5000,4970.838235294118,4079,5072,0.0
1785933781,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,136,0,5000,4970.838235294118,4079,5072,0.0
1785933782,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,137,0,5000,4970.883211678832,4079,5072,0.0
1785933783,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,141,0,5000,4972.524822695035,4079,5072,0.0
1785933784,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,141,0,5000,4972.524822695035,4079,5072,0.0
1785933785,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,141,0,5000,4972.524822695035,4079,5072,0.0
1785933786,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,141,0,5000,4972.524822695035,4079,5072,0.0
1785933787,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,146,0,5000,4972.664383561644,4079,5072,0.0
1785933788,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,146,0,5000,4972.664383561644,4079,5072,0.0
1785933789,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,146,0,5000,4972.664383561644,4079,5072,0.0
1785933790,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,146,0,5000,4972.664383561644,4079,5072,0.0
1785933791,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,146,0,5000,4972.664383561644,4079,5072,0.0
1785933792,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,151,0,5000,4972.41059602649,4079,5072,0.0
1785933793,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,151,0,5000,4972.41059602649,4079,5072,0.0
1785933794,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,151,0,5000,4972.41059602649,4079,5072,0.0
1785933795,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,151,0,5000,4972.41059602649,4079,5072,0.0
1785933796,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,151,0,5000,4972.41059602649,4079,5072,0.0
1785933797,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,156,0,5000,4973.698717948718,4079,5072,0.0
1785933798,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,156,0,5000,4973.698717948718,4079,5072,0.0
1785933799,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,156,0,5000,4973.698717948718,4079,5072,0.0
1785933800,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,156,0,5000,4973.698717948718,4079,5072,0.0
1785933801,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,156,0,5000,4973.698717948718,4079,5072,0.0
1785933802,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,161,0,5000,4976.23602484472,4079,5095,0.0
1785933803,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,161,0,5000,4976.23602484472,4079,5095,0.0
1785933804,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,161,0,5000,4976.23602484472,4079,5095,0.0
1785933805,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,161,0,5000,4976.23602484472,4079,5095,0.0
1785933806,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,161,0,5000,4976.23602484472,4079,5095,0.0
1785933807,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,166,0,5000,4977.22891566265,4079,5095,0.0
1785933808,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,166,0,5000,4977.22891566265,4079,5095,0.0
1785933809,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,166,0,5000,4977.22891566265,4079,5095,0.0
1785933810,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,166,0,5000,4977.22891566265,4079,5095,0.0
1785933811,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,166,0,5000,4977.22891566265,4079,5095,0.0
1785933812,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,171,0,5000,4976.912280701755,4079,5095,0.0
1785933813,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,171,0,5000,4976.912280701755,4079,5095,0.0
1785933814,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,171,0,5000,4976.912280701755,4079,5095,0.0
1785933815,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,171,0,5000,4976.912280701755,4079,5095,0.0
1785933816,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,171,0,5000,4976.912280701755,4079,5095,0.0
1785933817,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,176,0,5000,4979.261363636364,4079,5095,0.0
1785933818,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,176,0,5000,4979.261363636364,4079,5095,0.0
1785933819,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,176,0,5000,4979.261363636364,4079,5095,0.0
1785933820,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,176,0,5000,4979.261363636364,4079,5095,0.0
1785933821,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,176,0,5000,4979.261363636364,4079,5095,0.0
1785933822,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,181,0,5000,4978.270718232045,4079,5095,0.0
1785933823,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,181,0,5000,4978.270718232045,4079,5095,0.0
1785933824,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,181,0,5000,4978.270718232045,4079,5095,0.0
1785933825,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,181,0,5000,4978.270718232045,4079,5095,0.0
1785933826,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,181,0,5000,4978.270718232045,4079,5095,0.0
1785933827,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,186,0,5000,4980.118279569892,4079,5095,0.0
1785933828,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,186,0,5000,4980.118279569892,4079,5095,0.0
1785933829,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,186,0,5000,4980.118279569892,4079,5095,0.0
1785933830,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,186,0,5000,4980.118279569892,4079,5095,0.0
1785933831,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,186,0,5000,4980.118279569892,4079,5095,0.0
1785933832,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,191,0,5000,4979.178010471204,4079,5095,0.0
1785933833,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,191,0,5000,4979.178010471204,4079,5095,0.0
1785933834,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,191,0,5000,4979.178010471204,4079,5095,0.0
1785933835,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,191,0,5000,4979.178010471204,4079,5095,0.0
